seller,feed_product_type,item_sku,external_product_id,external_product_id_type,part_number,model,item_name,brand_name,manufacturer,product_description,update_delete,condition_type,standard_price,quantity,product_tax_code,product_site_launch_date,restock_date,sale_price,sale_from_date,sale_end_date,item_package_quantity,offering_can_be_gift_messaged,offering_can_be_giftwrapped,fulfillment_latency,number_of_items,merchant_shipping_group_name,list_price_with_tax,website_shipping_weight,website_shipping_weight_unit_of_measure,item_length,item_heigth,item_width,item_dimensions_unit_of_measure,item_weight,item_weight_unit_of_measure,bullet_point1,bullet_point2,bullet_point3,bullet_point4,bullet_point5,recommended_browse_nodes,generic_keywords,style_keywords1,style_keywords2,style_keywords3,main_image_url,other_image_url1,other_image_url2,other_image_url3,swatch_image_url,parent_child,parent_sku,relationship_type,variation_theme,safety_warning,legal_disclaimer_description,strap_type,style_name,department_name,outer_material_type1,outer_material_type2,inner_material_type1,inner_material_type2,material_composition,closure_type,lifestyle1,lifestyle2,lifestyle3,seasons,material_type1,material_type2,are_batteries_included,battery_cell_composition,lithium_battery_weight,warranty_type,warranty_description,occasion_type1,occasion_type2,care_instructions,sole_material,heel_type,toe_style,arch_type,color_name,size_name,collection_name,sport_type
,SHOES,LYSB01MT5GIFO-MNSRUNSHOE,B01MT5GIFO,ASIN,LYSB01MT5GIFO-MNSRUNSHOE,,Nike Mens Revolution 3 Running Shoes #819300-010,NIKE,NIKE,This item is only available on another website.,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,fabric-and-synthetic,Importado,textile duty upper has a two color mesh and is incredibly lightweight,,,,Nike Mens Revolution 3 Running Shoes #819300-010,,,,https://images-na.ssl-images-amazon.com/images/I/41xmEhV4FtL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51xA2wDRM5L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SqScmAP-L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41oIFpAjuIL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01C3IFHV8-MNSRUNSHOE,B01C3IFHV8,ASIN,LYSB01C3IFHV8-MNSRUNSHOE,,Nike Men's Essentialist Casual Shoe,NIKE,NIKE,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Nike Men's Essentialist Casual Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41jEElHL8uL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51O9RLTbmML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HGjeP2UjL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Bg%2BF0thHL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB0741HW36H-MNSRUNSHOE,B0741HW36H,ASIN,LYSB0741HW36H-MNSRUNSHOE,,Salomon Men's Speedcross 4 Trail-Runners,Salomon,Salomon,"The 4Th edition of our iconic and aggressively lugged trail runner for tearing through technical, soft ground with speed.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Anti-Debris Mesh/Water Resistant Textile,Imported,Rubber sole,,,,Salomon Men's Speedcross 4 Trail-Runners,,,,https://images-na.ssl-images-amazon.com/images/I/41OGAnIUPlL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41w6g16ofZL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41ZOIrWSaRL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31nuSwcskiL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB01FWUWJ60-MNSRUNSHOE,B01FWUWJ60,ASIN,LYSB01FWUWJ60-MNSRUNSHOE,,Brooks Mens Glycerin 14,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic-And-Mesh,Rubber sole,Your stride cuts through each mile like butter in the luxuriously plush of the Brooks® Glycerin 14 running shoe!,,,,Brooks Mens Glycerin 14,,,,https://images-na.ssl-images-amazon.com/images/I/51nAwqKA8RL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HjVBgRE-L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PrdSg%2BkML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414ccs4mo-L._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB012ATPJZE-MNSRUNSHOE,B012ATPJZE,ASIN,LYSB012ATPJZE-MNSRUNSHOE,,Salomon Men's Sonic Aero Running Shoe,Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Salomon Men's Sonic Aero Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41QtjdvhtWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Kx01xrLSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/416pejKP4KL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41x5UZimzxL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00WQZYNKU-MNSRUNSHOE,B00WQZYNKU,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,Saucony Men's Ballista Track Spike Racing Shoe,Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51i0EZevffL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TCVPRp0SL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51oWsgkn48L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41fVS1n52zL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01MYWYWVC-MNSRUNSHOE,B01MYWYWVC,ASIN,LYSB01MRZWGYQ-MNSRUNSHOE,,"Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes, White/Silver/Gold, 7 D US",Mizuno,Mizuno,"The Wave prophecy 6 is the luxury of running. The ultimate cushioning continues to evolve with an improved step-in feel and a softer, lighter upper for runners seeking luxury and an unparalleled ride.",update,new,$152.36,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41IKumyadML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513EAuxHjnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51QLWiPpXaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414Z40-jatL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01NCJCCAD-MNSRUNSHOE,B01NCJCCAD,ASIN,LYSB01MRZWGYQ-MNSRUNSHOE,,"Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes, White/Silver/Gold, 15 D US",Mizuno,Mizuno,"The Wave prophecy 6 is the luxury of running. The ultimate cushioning continues to evolve with an improved step-in feel and a softer, lighter upper for runners seeking luxury and an unparalleled ride.",update,new,$167.86,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41IKumyadML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513EAuxHjnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51QLWiPpXaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414Z40-jatL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01N6E11XM-MNSRUNSHOE,B01N6E11XM,ASIN,LYSB01MRZWGYQ-MNSRUNSHOE,,"Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes, White/Silver/Gold, 14 D US",Mizuno,Mizuno,"The Wave prophecy 6 is the luxury of running. The ultimate cushioning continues to evolve with an improved step-in feel and a softer, lighter upper for runners seeking luxury and an unparalleled ride.",update,new,$170.76,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41IKumyadML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/513EAuxHjnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51QLWiPpXaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/414Z40-jatL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01NCIUML2-MNSRUNSHOE,B01NCIUML2,ASIN,LYSB01MRZWGYQ-MNSRUNSHOE,,"Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes, Griffen/Directoire Blue/Asphalt, 12.5 D US",Mizuno,Mizuno,"The Wave prophecy 6 is the luxury of running. The ultimate cushioning continues to evolve with an improved step-in feel and a softer, lighter upper for runners seeking luxury and an unparalleled ride.",update,new,$183.75,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Mizuno Running Men's Mizuno Wave Prophecy 6 Running-Shoes,,,,https://images-na.ssl-images-amazon.com/images/I/41ojgKkv7mL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/517PMV283nL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Z%2BhhnMWdL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/419SrbJob9L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB017SRWXDE-MNSRUNSHOE,B017SRWXDE,ASIN,LYSB0741HW36H-MNSRUNSHOE,,"Salomon Men's SPEEDCROSS 4 Athletic Shoe, dark cloud, 9 M US",Salomon,Salomon,"The 4Th edition of our iconic and aggressively lugged trail runner for tearing through technical, soft ground with speed.",update,new,$74.30,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Anti-Debris Mesh/Water Resistant Textile,Imported,Rubber sole,,,,Salomon Men's Speedcross 4 Trail-Runners,,,,https://images-na.ssl-images-amazon.com/images/I/41524GCvuHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51YCSjmEvqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41u8trPgmjL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31fSFRyxdhL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB017SRXGR6-MNSRUNSHOE,B017SRXGR6,ASIN,LYSB0741HW36H-MNSRUNSHOE,,"Salomon Men's SPEEDCROSS 4 Athletic Shoe, dark cloud, 14 M US",Salomon,Salomon,"The 4Th edition of our iconic and aggressively lugged trail runner for tearing through technical, soft ground with speed.",update,new,$82.79,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Anti-Debris Mesh/Water Resistant Textile,Imported,Rubber sole,,,,Salomon Men's Speedcross 4 Trail-Runners,,,,https://images-na.ssl-images-amazon.com/images/I/41524GCvuHL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51YCSjmEvqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41u8trPgmjL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31fSFRyxdhL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB00ZLN8706-MNSRUNSHOE,B00ZLN8706,ASIN,LYSB012ATPJZE-MNSRUNSHOE,,"Salomon Men's Sonic Aero Running Shoe, Black/Autobahn/Radiant Red, 7.5 D US",Salomon,Salomon,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$56.83,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Synthetic,Imported,Rubber sole,,,,Salomon Men's Sonic Aero Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41QtjdvhtWL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51Kx01xrLSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/416pejKP4KL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41x5UZimzxL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB00WQZZE9E-MNSRUNSHOE,B00WQZZE9E,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Spike Racing Shoe, Black/Red, 11.5 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$18.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/415nWxN2awL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/510Vm49iMLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51sJnsFpSEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41wBDL9aNIL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB00WQZZDOK-MNSRUNSHOE,B00WQZZDOK,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Spike Racing Shoe, Black/Red, 12.5 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$18.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/415nWxN2awL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/510Vm49iMLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51sJnsFpSEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41wBDL9aNIL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB00WQZZBRY-MNSRUNSHOE,B00WQZZBRY,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Spike Racing Shoe, Black/Red, 13 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$18.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/415nWxN2awL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/510Vm49iMLL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51sJnsFpSEL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41wBDL9aNIL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01GZPJ46Y-MNSRUNSHOE,B01GZPJ46Y,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Shoe, Black/White, 13 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$33.32,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51i0EZevffL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TCVPRp0SL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51oWsgkn48L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41fVS1n52zL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01DAXNB5Y-MNSRUNSHOE,B01DAXNB5Y,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Shoe, Black/White, 10 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$40.29,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51i0EZevffL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TCVPRp0SL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51oWsgkn48L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41fVS1n52zL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01DAXRVOQ-MNSRUNSHOE,B01DAXRVOQ,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Shoe, Red/White, 7 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$44.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41yIEujrODL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519QDwzn3qL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PjRg31UxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41QlJ0YpV3L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01DAXS1F4-MNSRUNSHOE,B01DAXS1F4,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Shoe, Red/White, 8.5 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$44.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41yIEujrODL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519QDwzn3qL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PjRg31UxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41QlJ0YpV3L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
Amazon,SHOES,LYSB01DAXS4DI-MNSRUNSHOE,B01DAXS4DI,ASIN,LYSB00WQZYNKU-MNSRUNSHOE,,"Saucony Men's Ballista Track Shoe, Red/White, 9 M US",Saucony,Saucony,Saucony's middle distance spike revolution. Using dual molded spike plate to provide the right blend of traction and rigidity for distance from the 800m to the mile.,update,new,$44.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Saucony Men's Ballista Track Spike Racing Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41yIEujrODL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519QDwzn3qL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PjRg31UxL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41QlJ0YpV3L._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB011R40U4I-MNSRUNSHOE,B011R40U4I,ASIN,LYSB011R40U4I-MNSRUNSHOE,,Pearl Izumi Men's EM Road N 3 Running Shoe,Pearl-iZUMi,Pearl-iZUMi,"Our premium neutral cushioning shoe, the road n 3 combines our widest, plushest midsole platform and foot-hugging 3-d seamless print upper technology to create the ultimate in training comfort. A must-have for the high mileage neutral runner, or anyone seeking a supple yet responsive recovery run shoe.",update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,52% Textile/48% Rubber,Imported,Synthetic sole,,,,Pearl Izumi Men's EM Road N 3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51aqIATY8ML._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51z-8T0j0HL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41cdBG2wQbL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51PyZtWTazL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB010AHQXJO-MNSRUNSHOE,B010AHQXJO,ASIN,LYSB010AHQXJO-MNSRUNSHOE,,Saucony Men's Breakthru 2 Road Running Shoe,Saucony,Saucony,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,"Synthetic, Fabric",Imported,Synthetic sole,,,,Saucony Men's Breakthru 2 Road Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/51Un1KmfdSL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/514Qdw8pr8L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51f%2Blhk6-TL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41T-OpzxAzL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB06WGS6KNV-MNSRUNSHOE,B06WGS6KNV,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Running Shoe,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB00L522Z0U-MNSRUNSHOE,B00L522Z0U,ASIN,LYSB00L522Z0U-MNSRUNSHOE,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,Skechers,Skechers,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile,Imported,Rubber sole,,,,Skechers Performance Men's Go Walk 3 Slip-On Walking Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41Ee4AlVOeL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51SZZbk7cyL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/519-cXy8FqL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/31S4uX-4dwL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
,SHOES,LYSB017TLMZI2-MNSRUNSHOE,B017TLMZI2,ASIN,LYSB017TLMZI2-MNSRUNSHOE,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,Pearl-iZUMi,Pearl-iZUMi,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Textile and synthetic,Imported,Rubber sole,,,,Pearl Izumi Men's EM Road N2 v3 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41C3JVfA5xL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51XZ3p-bw1L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51ZfTgnwfYL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41k8Ti4loXL._US40_.jpg,,parent,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GS9JFGG-MNSRUNSHOE,B01GS9JFGG,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 8 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,https://images-na.ssl-images-amazon.com/images/I/41wpVjqEA3L._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51HRnPYrvaL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/51TUo90fMnL._US40_.jpg,https://images-na.ssl-images-amazon.com/images/I/41Fp7dm8lsL._US40_.jpg,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
"6pm, LLC",SHOES,LYSB01GS9JFWA-MNSRUNSHOE,B01GS9JFWA,ASIN,LYSB06WGS6KNV-MNSRUNSHOE,,Brooks Men's Ravenna 7 Green Gecko/Electric Brooks Blue/Anthracite Running Shoe 8 Men US,Brooks,Brooks,Amazon 3D scans shoes to give you a detailed fit recommendation,update,new,$64.99,10,,,,,,,1,,,20,,,,,,,,,IN,,LB,Mesh,Imported,Rubber sole,,,,Brooks Men's Ravenna 7 Running Shoe,,,,,,,,,child,,,SizeName-ColorName,,,,,Men,Synthetic,Mesh,,,,,Casual,,,,,,,,,,,,,,,,,,,,,
